id,Response
381110,0.0010418834654485707
381111,0.2891787559938672
381112,0.2953230656265822
381113,0.007600758404916095
381114,0.0010418834654485707
381115,0.0010418834654485707
381116,0.0010234260092236575
381117,0.0010418834654485707
381118,0.3628190281115483
381119,0.0011986859002279808
381120,0.0011986859002279808
381121,0.22234114991606005
381122,0.0010418834654485707
381123,0.30434619520504075
381124,0.17746450039139997
381125,0.0010418834654485707
381126,0.1440243984646712
381127,0.30371704191741405
381128,0.0010418834654485707
381129,0.0010418834654485707
381130,0.0010418834654485707
381131,0.0010418834654485707
381132,0.047037951419505106
381133,0.29846320895689327
381134,0.1980073128550285
381135,0.0010418834654485707
381136,0.0010418834654485707
381137,0.0011986859002279808
381138,0.0011986859002279808
381139,0.0010418834654485707
381140,0.1320180306215906
381141,0.0010234260092236575
381142,0.0010234260092236575
381143,0.0010418834654485707
381144,0.10771831954798308
381145,0.3219022355113736
381146,0.0010418834654485707
381147,0.06164702337824224
381148,0.0010418834654485707
381149,0.0010234260092236575
381150,0.2951298062332505
381151,0.3037615314043259
381152,0.0010418834654485707
381153,0.30819925211334676
381154,0.3663883830931523
381155,0.35213897512675657
381156,0.0010418834654485707
381157,0.03140853126351049
381158,0.2926013506779656
381159,0.16809460723311184
381160,0.32504699915178853
381161,0.007028399817830691
381162,0.0010418834654485707
381163,0.30685635447210646
381164,0.0010418834654485707
381165,0.10946192131373068
381166,0.20876131236961074
381167,0.0010418834654485707
381168,0.0010418834654485707
381169,0.029719951048631257
381170,0.0010418834654485707
381171,0.0010418834654485707
381172,0.3743821509727115
381173,0.11617746110400923
381174,0.0010418834654485707
381175,0.0010418834654485707
381176,0.0010234260092236575
381177,0.27299289707033486
381178,0.16726437059784144
381179,0.0010782980848032993
381180,0.017707088894816328
381181,0.0010418834654485707
381182,0.26669207412372514
381183,0.0010418834654485707
381184,0.006356994615096645
381185,0.0010418834654485707
381186,0.37525824998232343
381187,0.467227165940346
381188,0.19849133930949353
381189,0.053622234318592206
381190,0.0011986859002279808
381191,0.19671195565759128
381192,0.10579848200345855
381193,0.0010418834654485707
381194,0.1790120835653783
381195,0.06887754876653292
381196,0.0010418834654485707
381197,0.04079820322455048
381198,0.1856558219380158
381199,0.4360505583857629
381200,0.0010418834654485707
381201,0.0011986859002279808
381202,0.31352949181051637
381203,0.48648724788763464
381204,0.08765016407775875
381205,0.0010234260092236575
381206,0.050552406226034824
381207,0.0010418834654485707
381208,0.033641665492276755
381209,0.0010418834654485707
381210,0.18798803487283097
381211,0.0010234260092236575
381212,0.34531084851304406
381213,0.26404658017801197
381214,0.21475730438421897
381215,0.10321919741798848
381216,0.09325534972744828
381217,0.0011986859002279808
381218,0.2999060873099947
381219,0.1852477517574362
381220,0.0051841493327096436
381221,0.3001504331196588
381222,0.0010418834654485707
381223,0.0010234260092236575
381224,0.09453541670249592
381225,0.36691387613377147
381226,0.37584221484272146
381227,0.3142936619159162
381228,0.037002248372693565
381229,0.21843912880241137
381230,0.0010418834654485707
381231,0.0010782980848032993
381232,0.36242463902799926
381233,0.0010418834654485707
381234,0.3092156383705371
381235,0.0010418834654485707
381236,0.12190821854036119
381237,0.0010418834654485707
381238,0.0010418834654485707
381239,0.0010418834654485707
381240,0.0010418834654485707
381241,0.25890401681631114
381242,0.0010418834654485707
381243,0.0011986859002279808
381244,0.13032419467839254
381245,0.0010234260092236575
381246,0.3449558805247738
381247,0.35627095081619997
381248,0.0010418834654485707
381249,0.10373998704356183
381250,0.0010418834654485707
381251,0.0011986859002279808
381252,0.0010418834654485707
381253,0.0010418834654485707
381254,0.0010234260092236575
381255,0.1965892404492871
381256,0.35396665543571654
381257,0.0010418834654485707
381258,0.005227054031252544
381259,0.11220683147174354
381260,0.04021847545803025
381261,0.30979320724605713
381262,0.36337531848815197
381263,0.0010418834654485707
381264,0.3068305035615618
381265,0.110807646735828
381266,0.0010418834654485707
381267,0.0010234260092236575
381268,0.0010234260092236575
381269,0.10809383808778822
381270,0.11170879070781906
381271,0.1652180409325275
381272,0.0010418834654485707
381273,0.0010234260092236575
381274,0.0010418834654485707
381275,0.0026604712643315907
381276,0.0931175193294111
381277,0.0010418834654485707
381278,0.2017322884540439
381279,0.3782364003360813
381280,0.0010418834654485707
381281,0.10839367541553918
381282,0.0010418834654485707
381283,0.0010418834654485707
381284,0.2695832477879164
381285,0.0010418834654485707
381286,0.0010234260092236575
381287,0.0010418834654485707
381288,0.28899682246360764
381289,0.3451325294624012
381290,0.34543501793074255
381291,0.12548928502586434
381292,0.15439225138370785
381293,0.0010418834654485707
381294,0.12342139932542652
381295,0.0010418834654485707
381296,0.4317049958724874
381297,0.0010418834654485707
381298,0.0011986859002279808
381299,0.0011986859002279808
381300,0.028777775784670483
381301,0.17636902469178847
381302,0.0010418834654485707
381303,0.0010418834654485707
381304,0.0010234260092236575
381305,0.04134905822713487
381306,0.2979412616663897
381307,0.0010418834654485707
381308,0.30353357706343564
381309,0.0010418834654485707
381310,0.41619211099834774
381311,0.0010418834654485707
381312,0.0010418834654485707
381313,0.37371339035072026
381314,0.022868987640737144
381315,0.0010418834654485707
381316,0.332147566815078
381317,0.0383296487452761
381318,0.2929254021694684
381319,0.0010418834654485707
381320,0.11120151362133485
381321,0.28303902659882474
381322,0.15209135979896576
381323,0.017444706090754006
381324,0.0010234260092236575
381325,0.21527759811281258
381326,0.0010418834654485707
381327,0.095092764805065
381328,0.0010418834654485707
381329,0.14388097019912793
381330,0.0011986859002279808
381331,0.23253025115991263
381332,0.0010418834654485707
381333,0.0010418834654485707
381334,0.0010418834654485707
381335,0.0010418834654485707
381336,0.0010418834654485707
381337,0.0011986859002279808
381338,0.24552802325160844
381339,0.05091599569312269
381340,0.0011986859002279808
381341,0.0010418834654485707
381342,0.0010418834654485707
381343,0.0010234260092236575
381344,0.3576985683933178
381345,0.0010418834654485707
381346,0.03918301923902292
381347,0.25365213060108965
381348,0.0010418834654485707
381349,0.0010418834654485707
381350,0.0010418834654485707
381351,0.3000368550610435
381352,0.0011329249812764694
381353,0.25412161323157145
381354,0.0010418834654485707
381355,0.0010234260092236575
381356,0.0010418834654485707
381357,0.0010418834654485707
381358,0.0011986859002279808
381359,0.23702139522883656
381360,0.1502846563514766
381361,0.0010418834654485707
381362,0.03763053561660655
381363,0.031408847514623174
381364,0.0010234260092236575
381365,0.41980392965441266
381366,0.2973213721205634
381367,0.15469495829879246
381368,0.0010418834654485707
381369,0.39573996506672
381370,0.0011986859002279808
381371,0.2206089501780933
381372,0.17037434987364133
381373,0.0010418834654485707
381374,0.20094710028553536
381375,0.0010418834654485707
381376,0.294638492629103
381377,0.008954739254660985
381378,0.2974776811355946
381379,0.10466634911772128
381380,0.0010418834654485707
381381,0.32775266492767874
381382,0.31591245317134337
381383,0.0010418834654485707
381384,0.30206109894075944
381385,0.11655971254333368
381386,0.24952553583152265
381387,0.3632221148690622
381388,0.33432073461473805
381389,0.2112054911924739
381390,0.1407501033423524
381391,0.21671014147161724
381392,0.31168061530560176
381393,0.0010234260092236575
381394,0.0011986859002279808
381395,0.07222067171565726
381396,0.0010418834654485707
381397,0.0011986859002279808
381398,0.0010418834654485707
381399,0.0010418834654485707
381400,0.0011986859002279808
381401,0.036796305131987575
381402,0.2744435481039785
381403,0.0011986859002279808
381404,0.040877520128814716
381405,0.27221031561362086
381406,0.439764063282676
381407,0.37799334150097597
381408,0.15472771847355682
381409,0.03064057968189201
381410,0.0010234260092236575
381411,0.10293935195070045
381412,0.07199972399260865
381413,0.08642395964567572
381414,0.21168271523834703
381415,0.0011390356883928122
381416,0.0010418834654485707
381417,0.31309462355047596
381418,0.0010418834654485707
381419,0.0010418834654485707
381420,0.0010418834654485707
381421,0.2780206304799291
381422,0.12106679305391678
381423,0.2815494158937585
381424,0.0011329249812764694
381425,0.38204591419869866
381426,0.009811341467049442
381427,0.0010418834654485707
381428,0.15579737888959042
381429,0.34076348459455796
381430,0.19197289126503383
381431,0.047736563437699824
381432,0.2016856259349712
381433,0.3093756237771524
381434,0.0010418834654485707
381435,0.19829733697336913
381436,0.2748007792737827
381437,0.15115909246177253
381438,0.3847241857198384
381439,0.21322835545048452
381440,0.0011986859002279808
381441,0.18592506779971937
381442,0.39008984934028296
381443,0.09414506191289647
381444,0.0010418834654485707
381445,0.0010234260092236575
381446,0.3739308098413871
381447,0.09105944665418374
381448,0.0010418834654485707
381449,0.047811678882441595
381450,0.369151537074182
381451,0.0010418834654485707
381452,0.3689352589000241
381453,0.0010234260092236575
381454,0.0398333100763609
381455,0.10527150291549389
381456,0.12273671263855788
381457,0.11946811153572338
381458,0.0010418834654485707
381459,0.0010418834654485707
381460,0.0010418834654485707
381461,0.0010418834654485707
381462,0.0010418834654485707
